trialMouse.time,intrResp.keys,intrResp.rt,step,targetangle_deg,trialsType,trialsNum,trialNum,cumulativetime,trialMouse.x,trialMouse.y,trialMouse.leftButton,trialMouse.midButton,trialMouse.rightButton,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,participant,date,expName,psychopyVersion,OS,frameRate,qualtrics,tasks.thisRepN,tasks.thisTrialN,tasks.thisN,tasks.thisIndex,tasks.ran,home_x,home_y,target_x,target_y,cursor_x,cursor_y,selected,max_v,movement
0.367265000008047,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.383945000125095,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.400480000069365,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.417230000020936,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.433780000079423,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.45094499993138,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.467260000063106,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.483805000083521,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.500410000095144,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.517040000064299,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.533770000096411,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.550335000036284,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.567074999911711,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.583769999910146,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.600520000094548,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.617044999962673,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.634164999937639,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.650330000091344,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.667045000009239,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.683849999913946,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.700205000117421,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,1,1
0.716990000102669,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.733555000042543,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.750179999973625,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.766839999938384,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.783539999974892,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.799954999936745,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.817319999914616,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.833564999978989,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.85018500010483,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.867654999950901,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.883445000043139,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.900734999915585,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.916660000104457,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.93324499996379,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.950179999927059,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.967010000022128,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.983539999928325,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.00051499996334,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.01683499990031,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.03393499995582,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.0502100000158,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.06697000004351,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.08393500000238,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.10009500011802,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.11681500007398,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.13391000009142,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.15022499999031,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.16696500009857,r,23.24851,1,45,1,1,0,28.52908,-0.515740701363042,0.3342592543198,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.18445000005886,r,23.24851,1,45,1,1,0,28.52908,-0.499999988410208,0.337037032180362,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.2014949999284,r,23.24851,1,45,1,1,0,28.52908,-0.424074031964495,0.34814814362261,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.2173850000836,r,23.24851,1,45,1,1,0,28.52908,-0.356481465614504,0.355555551250776,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.23427999997512,r,23.24851,1,45,1,1,0,28.52908,-0.291666648868058,0.365740736739503,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.25022500008345,r,23.24851,1,45,1,1,0,28.52908,-0.241666647377941,0.380555551995834,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.26659499993548,r,23.24851,1,45,1,1,0,28.52908,-0.208333313051197,0.393518508280869,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.2838950001169,r,23.24851,1,45,1,1,0,28.52908,-0.185185164213181,0.401851841862555,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.30034999991767,r,23.24851,1,45,1,1,0,28.52908,-0.175925848163939,0.403703700833851,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.3171250000596,r,23.24851,1,45,1,1,0,28.52908,-0.174074052770933,0.404629619723117,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.33334000012837,r,23.24851,1,45,1,1,0,28.52908,-0.174074052770933,0.404629619723117,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.34991499991156,r,23.24851,1,45,1,1,0,28.52908,-0.174074052770933,0.404629619723117,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.36729500000365,r,23.24851,1,45,1,1,0,28.52908,-0.174999978724453,0.399074064001993,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.38379999995232,r,23.24851,1,45,1,1,0,28.52908,-0.191666645887825,0.385185174699183,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.40159999998286,r,23.24851,1,45,1,1,0,28.52908,-0.213888868772321,0.371296292460627,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.41850499995053,r,23.24851,1,45,1,1,0,28.52908,-0.234259239749776,0.34722221766909,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.43542500003241,r,23.24851,1,45,1,1,0,28.52908,-0.249074055006107,0.321296290970511,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.45198000012897,r,23.24851,1,45,1,1,0,28.52908,-0.257407388587793,0.304629623807139,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.46845000004396,r,23.24851,1,45,1,1,0,28.52908,-0.259259240494834,0.299999994039536,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.48633500002325,r,23.24851,1,45,1,1,0,28.52908,-0.260185166448355,0.295370350143423,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.50219999998808,r,23.24851,1,45,1,1,0,28.52908,-0.258333314541313,0.282407400922643,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.51948500005528,r,23.24851,1,45,1,1,0,28.52908,-0.250925906913148,0.269444437573354,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.53551500011235,r,23.24851,1,45,1,1,0,28.52908,-0.245370351192024,0.258333326131105,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.55318500008434,r,23.24851,1,45,1,1,0,28.52908,-0.2398147954709,0.23703702920013,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
