step,time_ms,mousex_px,mousey_px,cursorx_px,cursory_px,homex_px,homey_px,rotation,participant,targetangle_deg,targetx_px,targety_px,trial,trial_correct
0,221.10986328125,-512.0,-383.0,-512.0,-383.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,232.90625,-512.0,-383.0,-512.0,-383.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,244.669677734375,-512.0,-383.0,-512.0,-383.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,256.419189453125,-512.0,-383.0,-512.0,-383.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,268.18017578125,-512.0,-383.0,-512.0,-383.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,279.9794921875,-512.0,-383.0,-512.0,-383.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,291.73974609375,-512.0,-383.0,-512.0,-383.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,303.52734375,-512.0,-383.0,-512.0,-383.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,315.263671875,-512.0,-383.0,-512.0,-383.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,326.984619140625,-512.0,-383.0,-512.0,-383.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,338.79736328125,-512.0,-383.0,-512.0,-383.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,350.73095703125,-512.0,-383.0,-512.0,-383.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,362.21728515625,-512.0,-383.0,-512.0,-383.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,374.075439453125,-512.0,-383.0,-512.0,-383.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,385.87109375,-512.0,-383.0,-512.0,-383.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,397.615234375,-512.0,-383.0,-512.0,-383.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,409.384521484375,-512.0,-383.0,-512.0,-383.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,421.21337890625,-512.0,-383.0,-512.0,-383.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,432.895263671875,-512.0,-383.0,-512.0,-383.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,444.71337890625,-512.0,-383.0,-512.0,-383.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,456.55712890625,-512.0,-383.0,-512.0,-383.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,468.216796875,-512.0,-383.0,-512.0,-383.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,480.008056640625,-512.0,-383.0,-512.0,-383.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,491.8125,-512.0,-383.0,-512.0,-383.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,503.581298828125,-512.0,-383.0,-512.0,-383.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,515.28857421875,-512.0,-383.0,-512.0,-383.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,527.100830078125,-512.0,-383.0,-512.0,-383.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,538.85400390625,-512.0,-383.0,-512.0,-383.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,550.593017578125,-512.0,-383.0,-512.0,-383.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,562.422607421875,-512.0,-383.0,-512.0,-383.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,574.32421875,-512.0,-383.0,-512.0,-383.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,585.814697265625,-512.0,-383.0,-512.0,-383.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,597.6337890625,-512.0,-383.0,-512.0,-383.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,609.466064453125,-512.0,-383.0,-512.0,-383.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,620.95849609375,-512.0,-383.0,-512.0,-383.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,632.971435546875,43.0,-93.0,43.0,-93.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,644.70068359375,39.0,-90.0,39.0,-90.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,656.568603515625,32.0,-88.0,32.0,-88.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,668.275634765625,27.0,-88.0,27.0,-88.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,680.052734375,20.0,-88.0,20.0,-88.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,691.860595703125,18.0,-88.0,18.0,-88.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,703.542236328125,12.0,-89.0,12.0,-89.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,715.404052734375,9.0,-90.0,9.0,-90.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,727.14404296875,6.0,-90.0,6.0,-90.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,738.83935546875,5.0,-90.0,5.0,-90.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,750.670654296875,3.0,-91.0,3.0,-91.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,762.65869140625,1.0,-93.0,1.0,-93.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,774.115234375,-2.0,-96.0,-2.0,-96.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,785.942138671875,-5.0,-100.0,-5.0,-100.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,797.737548828125,-6.0,-103.0,-6.0,-103.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,809.511962890625,-8.0,-106.0,-8.0,-106.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,821.247314453125,-8.0,-107.0,-8.0,-107.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,833.09375,-7.0,-107.0,-7.0,-107.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,844.85546875,-6.0,-106.0,-6.0,-106.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,856.57470703125,-3.0,-104.0,-3.0,-104.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,868.360107421875,-3.0,-104.0,-3.0,-104.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,880.143798828125,-3.0,-104.0,-3.0,-104.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,891.860107421875,-4.0,-104.0,-4.0,-104.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,903.662109375,-4.0,-104.0,-4.0,-104.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,915.383544921875,-4.0,-104.0,-4.0,-104.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,927.2216796875,-4.0,-103.0,-4.0,-103.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,938.883544921875,-4.0,-103.0,-4.0,-103.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,950.728271484375,-4.0,-103.0,-4.0,-103.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,962.4765625,-4.0,-102.0,-4.0,-102.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,974.255615234375,-4.0,-100.0,-4.0,-100.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,985.971923828125,-5.0,-97.0,-5.0,-97.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,997.824951171875,-5.0,-94.0,-5.0,-94.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1009.549072265625,-5.0,-91.0,-5.0,-91.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1021.3359375,-5.0,-87.0,-5.0,-87.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1033.0361328125,-5.0,-83.0,-5.0,-83.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1044.880859375,-5.0,-80.0,-5.0,-80.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1056.635498046875,-5.0,-78.0,-5.0,-78.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1068.432861328125,-5.0,-76.0,-5.0,-76.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1080.1640625,-5.0,-75.0,-5.0,-75.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1091.908203125,-6.0,-73.0,-6.0,-73.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1103.71533203125,-6.0,-71.0,-6.0,-71.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1115.561279296875,-7.0,-70.0,-7.0,-70.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1127.23681640625,-8.0,-67.0,-8.0,-67.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1138.987548828125,-8.0,-67.0,-8.0,-67.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1150.815185546875,-9.0,-64.0,-9.0,-64.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1162.539306640625,-9.0,-63.0,-9.0,-63.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1174.345703125,-10.0,-61.0,-10.0,-61.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1186.064453125,-10.0,-59.0,-10.0,-59.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1197.822021484375,-10.0,-58.0,-10.0,-58.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1209.556884765625,-10.0,-55.0,-10.0,-55.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1221.407470703125,-10.0,-53.0,-10.0,-53.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1233.1572265625,-10.0,-49.0,-10.0,-49.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1244.90625,-10.0,-46.0,-10.0,-46.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1256.710693359375,-10.0,-42.0,-10.0,-42.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1268.49462890625,-9.0,-39.0,-9.0,-39.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1280.222412109375,-9.0,-36.0,-9.0,-36.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1292.011962890625,-9.0,-34.0,-9.0,-34.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1303.726318359375,-9.0,-31.0,-9.0,-31.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1315.57763671875,-9.0,-30.0,-9.0,-30.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1327.407470703125,-10.0,-28.0,-10.0,-28.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1339.09765625,-10.0,-26.0,-10.0,-26.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1350.666015625,-10.0,-25.0,-10.0,-25.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1362.6015625,-10.0,-22.0,-10.0,-22.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1374.362060546875,-10.0,-20.0,-10.0,-20.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1386.1376953125,-9.0,-19.0,-9.0,-19.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1397.904541015625,-9.0,-17.0,-9.0,-17.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1409.643798828125,-9.0,-15.0,-9.0,-15.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1421.438720703125,-8.0,-15.0,-8.0,-15.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1433.354248046875,-8.0,-14.0,-8.0,-14.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1444.83935546875,-8.0,-14.0,-8.0,-14.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1456.69921875,-8.0,-14.0,-8.0,-14.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1468.5546875,-8.0,-14.0,-8.0,-14.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1480.274658203125,-8.0,-14.0,-8.0,-14.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1492.005126953125,-8.0,-14.0,-8.0,-14.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1503.846435546875,-8.0,-14.0,-8.0,-14.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1515.5869140625,-8.0,-14.0,-8.0,-14.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1527.343994140625,-8.0,-14.0,-8.0,-14.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1539.168212890625,-8.0,-14.0,-8.0,-14.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
0,1550.883056640625,-7.0,-13.0,-7.0,-13.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
1,1562.65966796875,-6.0,-12.0,-6.0,-12.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
1,1574.513427734375,-5.0,-12.0,-5.0,-12.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
1,1586.233642578125,-5.0,-11.0,-5.0,-11.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
1,1597.955322265625,-4.0,-11.0,-4.0,-11.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
1,1609.73291015625,-4.0,-10.0,-4.0,-10.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
1,1621.48291015625,-3.0,-10.0,-3.0,-10.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
1,1633.23046875,-2.0,-10.0,-2.0,-10.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
1,1645.042724609375,-2.0,-9.0,-2.0,-9.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
1,1656.686279296875,-2.0,-9.0,-2.0,-9.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
1,1668.5302734375,-2.0,-9.0,-2.0,-9.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
1,1680.375244140625,-2.0,-9.0,-2.0,-9.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
1,1692.116455078125,-2.0,-9.0,-2.0,-9.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
1,1703.902587890625,-1.0,-8.0,-1.0,-8.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
1,1715.6064453125,-1.0,-7.0,-1.0,-7.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
1,1727.38134765625,-1.0,-6.0,-1.0,-6.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
1,1739.22119140625,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
1,1750.98583984375,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
1,1762.693359375,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
1,1774.458984375,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
1,1786.26513671875,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
1,1798.060546875,-1.0,-5.0,-1.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
1,1809.822265625,-1.0,-5.0,-1.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
1,1821.515869140625,-1.0,-5.0,-1.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
1,1833.371826171875,-1.0,-5.0,-1.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
1,1845.125732421875,-1.0,-5.0,-1.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
1,1856.86865234375,-1.0,-5.0,-1.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,1868.65478515625,-1.0,-5.0,-1.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,1880.456298828125,-1.0,-5.0,-1.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,1892.051513671875,-1.0,-5.0,-1.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,1903.88818359375,-1.0,-5.0,-1.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,1915.696533203125,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,1927.421142578125,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,1939.166748046875,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,1950.928466796875,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,1962.75244140625,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,1974.44189453125,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,1986.335205078125,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,1998.17529296875,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2009.79541015625,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2021.571533203125,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2033.35107421875,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2045.264404296875,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2056.904541015625,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2068.59765625,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2080.41357421875,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2092.221923828125,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2103.98388671875,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2115.621337890625,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2127.502197265625,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2139.272216796875,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2151.01123046875,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2162.899658203125,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2174.562744140625,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2186.34130859375,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2198.09716796875,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2209.882080078125,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2221.6416015625,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2233.3701171875,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2245.19775390625,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2256.8525390625,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2268.57177734375,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2280.5205078125,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2292.2861328125,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2304.071533203125,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2315.79345703125,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2327.579345703125,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2339.32666015625,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2351.1025390625,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2362.864501953125,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2374.645751953125,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2386.376953125,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2398.108154296875,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2409.928955078125,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2421.80517578125,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2433.421875,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2445.204833984375,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2457.029052734375,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2468.815185546875,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2480.48193359375,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2492.261962890625,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2504.117919921875,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2515.791259765625,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2527.640380859375,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
2,2539.38671875,0.0,-5.0,0.0,-5.0,0.0,0.0,0,0,7.5,138.80228059233346,18.273666910807226,0,
