<<<<<<< refs/remotes/origin/master
step,time_s,mouse_x,mouse_y,cursor_x,cursor_y,home_x,home_y,rotation,participant,targetangle_deg,target_x,target_y,trial_num,trial_correct,selected,max_v
0,232.90625,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,244.669677734375,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,256.419189453125,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,268.18017578125,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,279.9794921875,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,291.73974609375,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,303.52734375,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,315.263671875,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,326.984619140625,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,338.79736328125,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,350.73095703125,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,362.21728515625,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,374.075439453125,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,385.87109375,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,397.615234375,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,409.384521484375,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,421.21337890625,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,432.895263671875,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,444.71337890625,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,456.55712890625,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,468.216796875,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,480.008056640625,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,491.8125,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,503.581298828125,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,515.28857421875,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,527.100830078125,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,538.85400390625,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,550.593017578125,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,562.422607421875,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,574.32421875,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,585.814697265625,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,597.6337890625,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,609.466064453125,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,620.95849609375,-512,-383,-512,-383,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,632.971435546875,43,-93,43,-93,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,644.70068359375,39,-90,39,-90,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,656.568603515625,32,-88,32,-88,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,668.275634765625,27,-88,27,-88,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,680.052734375,20,-88,20,-88,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,691.860595703125,18,-88,18,-88,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,703.542236328125,12,-89,12,-89,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,715.404052734375,9,-90,9,-90,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,727.14404296875,6,-90,6,-90,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,738.83935546875,5,-90,5,-90,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,750.670654296875,3,-91,3,-91,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,762.65869140625,1,-93,1,-93,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,774.115234375,-2,-96,-2,-96,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,785.942138671875,-5,-100,-5,-100,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,797.737548828125,-6,-103,-6,-103,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,809.511962890625,-8,-106,-8,-106,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,821.247314453125,-8,-107,-8,-107,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,833.09375,-7,-107,-7,-107,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,844.85546875,-6,-106,-6,-106,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,856.57470703125,-3,-104,-3,-104,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,868.360107421875,-3,-104,-3,-104,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,880.143798828125,-3,-104,-3,-104,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,891.860107421875,-4,-104,-4,-104,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,903.662109375,-4,-104,-4,-104,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,915.383544921875,-4,-104,-4,-104,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,927.2216796875,-4,-103,-4,-103,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,938.883544921875,-4,-103,-4,-103,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,950.728271484375,-4,-103,-4,-103,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,962.4765625,-4,-102,-4,-102,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,974.255615234375,-4,-100,-4,-100,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,985.971923828125,-5,-97,-5,-97,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,997.824951171875,-5,-94,-5,-94,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1009.54907226562,-5,-91,-5,-91,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1021.3359375,-5,-87,-5,-87,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1033.0361328125,-5,-83,-5,-83,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1044.880859375,-5,-80,-5,-80,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1056.63549804688,-5,-78,-5,-78,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1068.43286132813,-5,-76,-5,-76,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1080.1640625,-5,-75,-5,-75,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1091.908203125,-6,-73,-6,-73,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1103.71533203125,-6,-71,-6,-71,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1115.56127929688,-7,-70,-7,-70,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1127.23681640625,-8,-67,-8,-67,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1138.98754882813,-8,-67,-8,-67,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1150.81518554688,-9,-64,-9,-64,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1162.53930664063,-9,-63,-9,-63,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1174.345703125,-10,-61,-10,-61,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1186.064453125,-10,-59,-10,-59,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1197.82202148438,-10,-58,-10,-58,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1209.55688476563,-10,-55,-10,-55,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1221.40747070313,-10,-53,-10,-53,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1233.1572265625,-10,-49,-10,-49,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1244.90625,-10,-46,-10,-46,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1256.71069335938,-10,-42,-10,-42,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1268.49462890625,-9,-39,-9,-39,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1280.22241210938,-9,-36,-9,-36,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1292.01196289063,-9,-34,-9,-34,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1303.72631835938,-9,-31,-9,-31,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1315.57763671875,-9,-30,-9,-30,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1327.40747070313,-10,-28,-10,-28,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1339.09765625,-10,-26,-10,-26,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1350.666015625,-10,-25,-10,-25,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1362.6015625,-10,-22,-10,-22,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1374.36206054688,-10,-20,-10,-20,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1386.1376953125,-9,-19,-9,-19,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1397.90454101563,-9,-17,-9,-17,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1409.64379882813,-9,-15,-9,-15,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1421.43872070313,-8,-15,-8,-15,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1433.35424804688,-8,-14,-8,-14,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1444.83935546875,-8,-14,-8,-14,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1456.69921875,-8,-14,-8,-14,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1468.5546875,-8,-14,-8,-14,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1480.27465820313,-8,-14,-8,-14,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1492.00512695313,-8,-14,-8,-14,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1503.84643554688,-8,-14,-8,-14,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1515.5869140625,-8,-14,-8,-14,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1527.34399414063,-8,-14,-8,-14,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1539.16821289063,-8,-14,-8,-14,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
0,1550.88305664063,-7,-13,-7,-13,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
1,1562.65966796875,-6,-12,-6,-12,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
1,1574.51342773438,-5,-12,-5,-12,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
1,1586.23364257813,-5,-11,-5,-11,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
1,1597.95532226563,-4,-11,-4,-11,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
1,1609.73291015625,-4,-10,-4,-10,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
1,1621.48291015625,-3,-10,-3,-10,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
1,1633.23046875,-2,-10,-2,-10,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
1,1645.04272460938,-2,-9,-2,-9,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
1,1656.68627929688,-2,-9,-2,-9,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
1,1668.5302734375,-2,-9,-2,-9,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
1,1680.37524414063,-2,-9,-2,-9,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
1,1692.11645507813,-2,-9,-2,-9,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
1,1703.90258789063,-1,-8,-1,-8,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
1,1715.6064453125,-1,-7,-1,-7,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
1,1727.38134765625,-1,-6,-1,-6,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
1,1739.22119140625,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
1,1750.98583984375,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
1,1762.693359375,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
1,1774.458984375,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
1,1786.26513671875,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
1,1798.060546875,-1,-5,-1,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,1
1,1809.822265625,-1,-5,-1,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
1,1821.51586914063,-1,-5,-1,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
1,1833.37182617188,-1,-5,-1,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
1,1845.12573242188,-1,-5,-1,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
1,1856.86865234375,-1,-5,-1,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,1868.65478515625,-1,-5,-1,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,1880.45629882813,-1,-5,-1,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,1892.05151367188,-1,-5,-1,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,1903.88818359375,-1,-5,-1,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,1915.69653320313,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,1927.42114257813,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,1939.16674804688,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,1950.92846679688,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,1962.75244140625,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,1974.44189453125,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,1986.33520507813,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,1998.17529296875,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2009.79541015625,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2021.57153320313,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2033.35107421875,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2045.26440429688,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2056.90454101563,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2068.59765625,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2080.41357421875,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2092.22192382813,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2103.98388671875,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2115.62133789063,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2127.50219726563,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2139.27221679688,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2151.01123046875,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,1
2,2162.89965820313,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2174.56274414063,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2186.34130859375,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2198.09716796875,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2209.88208007813,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2221.6416015625,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2233.3701171875,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2245.19775390625,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2256.8525390625,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2268.57177734375,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2280.5205078125,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2292.2861328125,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2304.07153320313,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2315.79345703125,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2327.57934570313,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2339.32666015625,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2351.1025390625,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2362.86450195313,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2374.64575195313,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2386.376953125,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2398.10815429688,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2409.92895507813,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2421.80517578125,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2433.421875,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2445.20483398438,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2457.02905273438,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2468.81518554688,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2480.48193359375,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2492.26196289063,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2504.11791992188,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2515.79125976563,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2527.64038085938,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2539.38671875,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2551.08715820313,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2562.91796875,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2574.67944335938,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2586.46020507813,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2598.23559570313,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2610.00366210938,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2621.83032226563,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2633.52783203125,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2645.25048828125,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2657.1240234375,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2668.78076171875,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2680.61010742188,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2692.28491210938,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2704.25732421875,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2715.85473632813,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2727.607421875,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2739.4775390625,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2751.15551757813,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2762.88110351563,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2774.74926757813,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2786.52758789063,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2798.29638671875,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2810.04125976563,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2821.94311523438,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2832.98901367188,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2844.26953125,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
2,2856.14794921875,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
3,2867.97412109375,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
3,2879.63598632813,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
3,2891.38354492188,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
3,2903.59545898438,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
3,2915.14599609375,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
3,2926.74169921875,0,-5,0,-5,0,0,0,0,7.5,138.802280592333,18.2736669108072,0,,1,0
